customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00520,Female,1,Yes,No,25,Yes,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No internet service,Two year,No,Electronic check,45.64,1141.47,Yes
CUST00521,Male,1,No,No,23,No,No phone service,DSL,No,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Mailed check,64.67,1518.23,Yes
CUST00522,Male,1,Yes,Yes,34,No,No phone service,No,Yes,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,38.77,1349.24,No
CUST00523,Female,1,No,Yes,2,No,No phone service,No,Yes,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),104.87,230.95,No
CUST00524,Female,1,No,Yes,33,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,No,No,Two year,No,Credit card (automatic),99.46,3303.15,Yes
CUST00525,Male,0,No,No,58,Yes,Yes,No,No,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Electronic check,24.27,1436.63,No
CUST00526,Female,1,Yes,Yes,69,No,No phone service,DSL,No internet service,No,Yes,Yes,No internet service,No,Two year,Yes,Mailed check,109.68,7614.69,No
CUST00527,Male,0,No,Yes,40,Yes,Yes,No,No,No internet service,Yes,No,No,No internet service,Two year,No,Bank transfer (automatic),115.94,4654.95,Yes
CUST00528,Female,1,No,Yes,21,Yes,No phone service,No,Yes,No,No internet service,No,No internet service,No,Two year,Yes,Electronic check,81.39,1748.83,No
CUST00529,Female,0,No,Yes,60,No,No,Fiber optic,Yes,No internet service,No,No internet service,No,No internet service,One year,Yes,Electronic check,45.09,2710.05,No
CUST00530,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,Yes,Yes,One year,No,Credit card (automatic),82.71,4226.59,Yes
CUST00531,Male,0,No,No,49,No,No,Fiber optic,No internet service,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,61.0,3036.28,Yes
CUST00532,Female,0,Yes,Yes,24,Yes,No phone service,DSL,Yes,Yes,Yes,No,No internet service,No,Two year,Yes,Electronic check,29.1,701.18,Yes
CUST00533,Female,0,Yes,Yes,46,No,Yes,DSL,No internet service,No internet service,No,No,No,Yes,One year,No,Electronic check,60.38,2821.35,No
CUST00534,Male,0,Yes,No,15,Yes,No,No,Yes,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,77.2,1195.47,Yes
CUST00535,Female,0,No,Yes,49,Yes,No,DSL,No,Yes,No internet service,No,No,Yes,One year,Yes,Mailed check,117.43,5758.22,No
CUST00536,Female,0,Yes,Yes,39,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),21.09,854.16,No
CUST00537,Male,1,No,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),22.17,617.16,Yes
CUST00538,Female,1,Yes,Yes,57,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),75.55,4354.69,No
CUST00539,Male,1,Yes,Yes,52,Yes,No,No,No internet service,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),103.95,5410.65,No
CUST00540,Female,0,Yes,No,26,No,No phone service,Fiber optic,No,Yes,No internet service,Yes,No,Yes,Two year,No,Bank transfer (automatic),52.0,1395.18,No
CUST00541,Male,0,Yes,Yes,61,No,No,DSL,Yes,No internet service,No internet service,No,Yes,No,Month-to-month,No,Credit card (automatic),48.53,3009.34,No
CUST00542,Female,1,Yes,No,45,Yes,No,No,Yes,Yes,No,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),49.35,2263.15,Yes
CUST00543,Female,0,No,No,23,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),94.69,2211.44,Yes
CUST00544,Female,0,No,No,28,No,No phone service,No,No,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,105.33,2958.22,No
CUST00545,Male,0,Yes,No,34,Yes,No,DSL,No internet service,No,No internet service,No,Yes,Yes,Two year,No,Credit card (automatic),60.61,2097.88,Yes
CUST00546,Male,1,Yes,No,19,Yes,Yes,No,No internet service,Yes,No,No,No,No internet service,One year,Yes,Electronic check,68.15,1315.42,No
CUST00547,Male,0,Yes,No,29,Yes,No phone service,DSL,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,74.45,2190.58,No
CUST00548,Male,0,No,Yes,66,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,No internet service,Two year,No,Credit card (automatic),114.98,7613.66,No
CUST00549,Male,1,Yes,Yes,57,Yes,No phone service,No,No,Yes,No internet service,Yes,No internet service,No,One year,No,Bank transfer (automatic),42.23,2408.05,Yes
CUST00550,Male,0,Yes,Yes,11,No,No phone service,DSL,Yes,No,No internet service,No internet service,No,Yes,Two year,No,Credit card (automatic),81.5,920.29,Yes
CUST00551,Male,1,No,Yes,25,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No,No,One year,No,Credit card (automatic),36.9,942.2,No
CUST00552,Female,0,No,No,61,No,No,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,28.63,1750.78,Yes
CUST00553,Female,0,No,No,28,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),50.07,1421.56,No
CUST00554,Male,1,Yes,No,62,Yes,No,DSL,No internet service,No,Yes,Yes,No internet service,Yes,Two year,No,Electronic check,26.38,1665.51,No
CUST00555,Male,0,No,Yes,69,No,No phone service,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),52.99,3673.78,No
CUST00556,Male,0,No,No,43,Yes,No phone service,No,Yes,Yes,No,No internet service,No,No,One year,No,Mailed check,77.81,3347.77,No
CUST00557,Female,1,Yes,Yes,65,No,No,DSL,No internet service,Yes,No,No internet service,No,No internet service,One year,No,Electronic check,100.97,6588.89,No
CUST00558,Male,1,No,Yes,67,No,Yes,DSL,No internet service,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),37.85,2552.29,Yes
CUST00559,Female,0,No,Yes,33,No,No phone service,Fiber optic,Yes,Yes,No internet service,No,No internet service,Yes,Two year,No,Credit card (automatic),43.57,1440.87,No
CUST00560,Male,1,No,Yes,66,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,No internet service,Two year,Yes,Electronic check,74.36,4932.81,No
CUST00561,Female,0,Yes,Yes,20,Yes,No phone service,No,Yes,No,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),67.28,1373.26,No
CUST00562,Female,1,Yes,Yes,22,Yes,No,No,No,Yes,No internet service,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),66.99,1496.04,Yes
CUST00563,Female,1,Yes,No,35,No,Yes,DSL,No internet service,Yes,No internet service,No internet service,Yes,No,One year,No,Mailed check,57.53,2019.46,No
CUST00564,Male,0,Yes,No,0,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No,Yes,Two year,No,Mailed check,117.0,4.67,No
CUST00565,Male,1,No,No,30,No,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),58.71,1771.19,Yes
CUST00566,Male,0,Yes,Yes,18,No,Yes,DSL,No,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),66.51,1234.55,No
CUST00567,Male,1,No,Yes,52,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,63.56,3316.46,No
CUST00568,Male,0,Yes,No,17,No,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),62.95,1071.25,No
CUST00569,Female,0,Yes,Yes,21,No,No,No,No,No,Yes,Yes,No internet service,No,Two year,No,Bank transfer (automatic),38.44,831.67,No
CUST00570,Female,1,Yes,Yes,53,No,No,DSL,Yes,No,No,Yes,No internet service,No,One year,No,Credit card (automatic),50.69,2692.29,No
CUST00571,Female,0,No,Yes,1,Yes,No,DSL,No internet service,Yes,No internet service,No,No,Yes,One year,No,Electronic check,31.14,39.24,Yes
CUST00572,Female,0,No,Yes,23,Yes,No,No,No internet service,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.68,517.38,No
CUST00573,Male,1,Yes,No,40,Yes,No phone service,DSL,No,Yes,No internet service,Yes,Yes,Yes,Two year,No,Mailed check,54.56,2213.91,Yes
CUST00574,Female,1,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No,No,One year,Yes,Credit card (automatic),63.47,2741.56,Yes
CUST00575,Female,1,Yes,No,0,No,No phone service,No,No internet service,No internet service,No,No internet service,No,No internet service,Two year,No,Credit card (automatic),31.68,42.11,Yes
CUST00576,Male,0,Yes,Yes,70,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.55,6200.29,No
CUST00577,Male,0,No,No,26,No,Yes,DSL,No,No,No,No internet service,No,No,Two year,No,Bank transfer (automatic),59.69,1581.17,No
CUST00578,Female,1,No,No,18,No,No phone service,No,Yes,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Mailed check,92.72,1712.62,No
CUST00579,Female,1,No,No,30,No,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No internet service,Yes,Two year,No,Electronic check,89.6,2696.44,Yes
CUST00580,Female,0,No,No,65,No,No,No,No internet service,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),106.09,6924.83,No
CUST00581,Male,1,Yes,No,59,Yes,No,No,Yes,Yes,Yes,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),47.4,2837.6,Yes
CUST00582,Male,1,No,Yes,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,88.06,4438.67,No
CUST00583,Male,0,Yes,Yes,6,No,Yes,No,Yes,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),24.61,149.63,Yes
CUST00584,Male,0,No,Yes,26,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),55.19,1480.87,Yes
CUST00585,Male,1,No,Yes,0,No,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No,Month-to-month,No,Electronic check,92.68,33.94,No
CUST00586,Female,1,Yes,Yes,40,No,No phone service,No,No internet service,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,98.99,3966.09,No
CUST00587,Male,0,Yes,No,31,No,No,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),115.87,3632.55,Yes
CUST00588,Male,0,Yes,Yes,17,No,No phone service,No,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,73.75,1282.98,No
CUST00589,Female,0,No,No,33,Yes,No,No,No internet service,No internet service,Yes,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),94.48,3140.48,No
CUST00590,Female,1,Yes,Yes,61,No,No,Fiber optic,No,No,Yes,No,No internet service,No,One year,Yes,Mailed check,23.37,1443.4,Yes
CUST00591,Female,1,No,No,63,No,No,No,No,No internet service,Yes,No,No internet service,Yes,Two year,No,Credit card (automatic),76.52,4869.64,No
CUST00592,Male,0,No,No,6,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,117.78,718.95,No
CUST00593,Female,1,No,No,58,Yes,Yes,DSL,Yes,No,No internet service,Yes,No,No internet service,One year,No,Electronic check,51.61,2997.29,Yes
CUST00594,Female,1,Yes,No,5,No,No phone service,No,Yes,Yes,No,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),66.53,349.78,No
CUST00595,Female,0,Yes,No,29,No,No phone service,DSL,Yes,No internet service,Yes,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),79.53,2323.72,Yes
CUST00596,Female,0,No,Yes,28,Yes,No phone service,No,Yes,No internet service,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),29.48,858.62,Yes
CUST00597,Female,1,No,Yes,56,Yes,No phone service,DSL,Yes,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,61.21,3453.28,No
CUST00598,Female,1,Yes,No,37,Yes,No phone service,No,No,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),41.13,1564.56,Yes
CUST00599,Female,1,Yes,Yes,12,No,No,DSL,No,Yes,No,No,No,No internet service,Month-to-month,No,Electronic check,70.27,891.84,Yes
CUST00600,Male,0,Yes,No,47,No,No,Fiber optic,Yes,Yes,No,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,97.08,4606.84,No
CUST00601,Female,1,No,No,37,Yes,No phone service,No,No internet service,Yes,Yes,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),64.04,2391.75,No
CUST00602,Male,1,No,Yes,25,No,No,Fiber optic,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),101.77,2556.06,No
CUST00603,Female,0,Yes,No,47,No,Yes,No,No internet service,Yes,No,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),82.38,3904.14,No
CUST00604,Female,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),97.08,6893.56,No
CUST00605,Male,1,No,Yes,55,No,Yes,DSL,No internet service,Yes,No internet service,Yes,No internet service,Yes,One year,Yes,Electronic check,99.24,5488.17,Yes
CUST00606,Male,1,No,Yes,20,No,No,DSL,No internet service,No,Yes,No internet service,No,No internet service,One year,No,Bank transfer (automatic),103.52,2072.2,No
CUST00607,Female,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,No internet service,Yes,Yes,Two year,No,Electronic check,110.85,3693.39,No
CUST00608,Female,1,No,Yes,72,No,No phone service,No,Yes,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,73.45,5289.21,Yes
CUST00609,Male,0,No,No,64,Yes,No,DSL,Yes,Yes,No,Yes,No internet service,No,One year,No,Electronic check,107.98,6946.26,No
CUST00610,Female,0,Yes,Yes,11,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,24.77,280.04,Yes
CUST00611,Male,0,Yes,No,59,No,No,Fiber optic,No,No internet service,No internet service,Yes,No,No,Two year,Yes,Electronic check,74.3,4419.56,No
CUST00612,Female,1,No,Yes,5,No,Yes,DSL,No internet service,No internet service,No,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),32.43,173.71,Yes
CUST00613,Male,1,Yes,Yes,18,No,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),41.84,783.85,Yes
CUST00614,Male,0,Yes,Yes,38,Yes,No phone service,DSL,Yes,Yes,No,Yes,No internet service,No,Two year,No,Credit card (automatic),47.59,1833.37,Yes
CUST00615,Male,0,No,No,66,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No internet service,One year,No,Mailed check,21.89,1448.1,No
CUST00616,Female,0,No,No,69,Yes,No,DSL,No,No internet service,No,Yes,No,Yes,Two year,Yes,Mailed check,100.69,6990.53,No
CUST00617,Female,0,Yes,No,69,No,No phone service,DSL,Yes,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,43.1,3013.73,No
CUST00618,Male,1,Yes,Yes,59,No,Yes,DSL,No,Yes,No internet service,No,No internet service,No,One year,No,Credit card (automatic),31.05,1873.69,Yes
CUST00619,Male,1,No,No,59,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,No,No,Two year,No,Credit card (automatic),114.44,6783.68,No
CUST00620,Male,1,Yes,No,19,No,Yes,DSL,No internet service,No,No,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),64.38,1238.29,No
CUST00621,Male,1,Yes,Yes,23,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),98.96,2316.35,No
CUST00622,Female,0,No,Yes,55,Yes,No,No,Yes,No internet service,Yes,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),77.8,4298.05,Yes
CUST00623,Male,0,Yes,No,6,No,No phone service,No,No,Yes,No,No,No internet service,No internet service,One year,Yes,Electronic check,111.41,713.88,Yes
CUST00624,Male,0,Yes,No,3,No,No,DSL,No internet service,No internet service,Yes,No,No,No,Two year,No,Bank transfer (automatic),69.17,225.03,Yes
CUST00625,Male,1,No,Yes,38,Yes,No,No,No internet service,No internet service,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,77.92,3007.07,No
CUST00626,Female,0,Yes,Yes,34,Yes,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,61.93,2141.16,No
CUST00627,Female,1,No,Yes,32,No,No,No,No internet service,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),83.66,2699.96,Yes
CUST00628,Male,0,No,No,46,No,No,Fiber optic,No internet service,No,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),97.28,4519.47,Yes
CUST00629,Male,1,Yes,Yes,64,No,Yes,DSL,Yes,No,Yes,No internet service,No internet service,No,Two year,Yes,Mailed check,61.8,3999.03,No
CUST00630,Male,0,No,No,24,No,No phone service,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),118.35,2853.69,No
CUST00631,Female,0,No,Yes,12,Yes,No phone service,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,No,Mailed check,71.58,882.31,No
CUST00632,Male,1,Yes,No,17,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No internet service,Two year,No,Electronic check,82.51,1422.58,No
CUST00633,Female,0,No,No,71,No,No phone service,No,Yes,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,92.5,6575.19,No
CUST00634,Male,1,Yes,Yes,10,No,No phone service,No,Yes,No internet service,No internet service,No internet service,No,Yes,One year,No,Bank transfer (automatic),107.36,1090.4,Yes
CUST00635,Female,1,Yes,No,25,No,Yes,DSL,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),59.75,1523.61,No
CUST00636,Male,1,No,Yes,49,No,No,Fiber optic,No internet service,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,116.56,5733.1,No
CUST00637,Male,0,No,Yes,17,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,104.3,1782.85,No
CUST00638,Male,1,Yes,No,36,No,No phone service,Fiber optic,No,Yes,No,No,No internet service,No,One year,Yes,Credit card (automatic),54.04,1972.61,No
CUST00639,Male,1,Yes,No,62,Yes,No phone service,No,Yes,No,Yes,No internet service,No,No,One year,No,Bank transfer (automatic),48.18,3036.5,Yes
CUST00640,Female,0,No,Yes,19,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,103.2,1964.93,Yes
CUST00641,Male,0,No,Yes,20,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),80.22,1622.75,Yes
CUST00642,Female,0,Yes,Yes,49,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,88.3,4347.87,Yes
CUST00643,Female,1,No,No,25,No,No,No,No,No internet service,No,Yes,No,No internet service,Two year,Yes,Electronic check,118.86,2993.12,Yes
CUST00644,Female,0,Yes,No,68,No,No phone service,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,No internet service,Two year,Yes,Electronic check,81.67,5561.84,Yes
CUST00645,Female,0,Yes,Yes,34,No,No phone service,DSL,Yes,No,Yes,No internet service,No,No,One year,No,Electronic check,76.72,2639.64,No
CUST00646,Male,1,No,Yes,28,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),30.85,898.77,Yes
CUST00647,Male,1,No,No,15,Yes,No,No,No,Yes,No,Yes,No internet service,Yes,One year,No,Electronic check,106.39,1619.4,Yes
CUST00648,Female,0,No,Yes,14,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No internet service,Yes,Two year,Yes,Electronic check,28.28,402.47,Yes
CUST00649,Female,1,Yes,No,38,No,Yes,DSL,No,No internet service,No,No,No internet service,Yes,One year,No,Credit card (automatic),100.05,3833.76,Yes
CUST00650,Male,0,No,Yes,31,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,No internet service,No,Two year,No,Mailed check,117.85,3669.66,No
CUST00651,Female,0,Yes,No,27,Yes,No phone service,No,No internet service,No,No,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),110.17,2982.8,Yes
CUST00652,Male,1,Yes,Yes,20,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No internet service,Yes,Two year,No,Credit card (automatic),83.79,1705.36,No
CUST00653,Female,0,Yes,Yes,9,No,No,DSL,No internet service,No internet service,No,No,No internet service,Yes,One year,Yes,Mailed check,104.11,968.69,No
CUST00654,Female,0,Yes,No,3,No,No,Fiber optic,Yes,No internet service,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),81.61,284.09,No
CUST00655,Female,1,No,No,40,No,Yes,Fiber optic,No internet service,No internet service,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),56.17,2277.47,Yes
CUST00656,Female,1,No,Yes,64,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,No,No internet service,One year,No,Electronic check,75.48,4870.88,No
CUST00657,Female,0,Yes,Yes,51,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),104.81,5361.81,Yes
CUST00658,Male,1,Yes,Yes,15,Yes,No phone service,DSL,Yes,No,Yes,No,No internet service,Yes,Two year,No,Electronic check,52.92,797.5,No
CUST00659,Female,0,Yes,Yes,8,No,Yes,DSL,No internet service,No internet service,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),60.66,498.52,Yes
CUST00660,Male,0,No,Yes,54,No,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,46.03,2525.63,No
CUST00661,Female,1,Yes,No,33,No,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),54.55,1834.58,Yes
CUST00662,Female,1,No,Yes,50,No,No,Fiber optic,Yes,No,No internet service,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),61.76,3123.16,Yes
CUST00663,Male,0,No,No,58,No,No phone service,DSL,No,Yes,No,No internet service,No,No internet service,One year,Yes,Credit card (automatic),33.35,1954.1,Yes
CUST00664,Male,0,Yes,Yes,15,No,Yes,Fiber optic,Yes,Yes,No internet service,No,No internet service,Yes,Two year,No,Credit card (automatic),82.61,1249.58,Yes
CUST00665,Male,1,No,No,69,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,Yes,Yes,One year,No,Electronic check,73.99,5148.28,No
CUST00666,Male,0,Yes,Yes,27,No,No phone service,DSL,No,No internet service,No internet service,Yes,Yes,Yes,One year,No,Electronic check,51.36,1409.98,Yes
CUST00667,Female,1,No,No,61,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),104.63,6415.15,No
CUST00668,Female,1,No,No,19,Yes,No phone service,Fiber optic,Yes,No internet service,No,No,No,No,One year,No,Electronic check,53.54,1028.15,Yes
CUST00669,Male,0,No,No,42,No,Yes,Fiber optic,Yes,No,Yes,No,No,No internet service,Month-to-month,Yes,Mailed check,46.88,2007.06,No
CUST00670,Female,0,Yes,No,67,Yes,No phone service,No,No,Yes,Yes,Yes,Yes,No internet service,One year,Yes,Mailed check,93.78,6322.15,Yes
CUST00671,Male,1,No,No,6,No,Yes,No,No,Yes,No internet service,No internet service,Yes,No internet service,One year,No,Credit card (automatic),77.45,468.67,Yes
CUST00672,Female,0,Yes,Yes,35,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,Yes,No internet service,One year,No,Mailed check,99.66,3514.71,No
CUST00673,Female,1,Yes,No,66,Yes,No phone service,No,No internet service,No,No internet service,No,No internet service,No,Two year,No,Electronic check,111.65,7401.61,No
CUST00674,Female,1,No,No,54,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No,No internet service,One year,Yes,Credit card (automatic),108.43,5875.72,No
CUST00675,Female,0,Yes,No,28,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,Yes,One year,No,Mailed check,105.15,2987.01,Yes
CUST00676,Female,0,Yes,Yes,38,No,No phone service,Fiber optic,No internet service,No,No,No internet service,Yes,Yes,Two year,Yes,Mailed check,48.73,1853.65,No
CUST00677,Male,0,No,No,32,Yes,No,No,No internet service,Yes,No internet service,Yes,No internet service,No,One year,Yes,Mailed check,104.77,3401.98,No
CUST00678,Female,0,Yes,No,36,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,28.11,1060.17,No
CUST00679,Male,0,Yes,No,61,No,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No,Yes,Two year,Yes,Credit card (automatic),103.01,6311.51,No
CUST00680,Female,1,No,Yes,48,No,No,No,No internet service,No internet service,No internet service,No internet service,No,No,Two year,Yes,Mailed check,86.18,4184.09,Yes
CUST00681,Female,0,Yes,No,35,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Mailed check,20.62,739.37,No
CUST00682,Female,1,Yes,Yes,50,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,Yes,Yes,No internet service,Two year,No,Electronic check,23.66,1194.79,No
CUST00683,Female,0,Yes,Yes,14,Yes,Yes,DSL,No internet service,No internet service,Yes,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),99.95,1425.8,No
CUST00684,Female,1,No,No,53,Yes,No,DSL,Yes,No internet service,No,No,No,Yes,One year,Yes,Bank transfer (automatic),72.97,3897.44,Yes
CUST00685,Female,1,No,No,39,Yes,No,No,Yes,Yes,No internet service,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),83.1,3271.88,Yes
CUST00686,Female,0,No,No,53,No,Yes,DSL,No internet service,No internet service,No internet service,Yes,No,Yes,Two year,Yes,Credit card (automatic),108.39,5783.48,Yes
CUST00687,Female,1,Yes,No,11,No,Yes,No,Yes,No internet service,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,104.66,1190.97,No
CUST00688,Male,1,No,Yes,42,Yes,No phone service,No,No,Yes,Yes,Yes,Yes,No internet service,One year,No,Mailed check,69.46,2929.14,Yes
CUST00689,Female,0,Yes,Yes,1,No,No phone service,DSL,Yes,Yes,No,No,No internet service,No,Two year,Yes,Electronic check,56.73,89.86,No
CUST00690,Male,0,No,No,23,Yes,No,DSL,Yes,Yes,No internet service,No,Yes,No,One year,No,Credit card (automatic),66.93,1563.59,Yes
CUST00691,Male,0,Yes,No,59,Yes,No phone service,No,Yes,No internet service,Yes,No,Yes,No internet service,One year,No,Mailed check,46.74,2784.74,No
CUST00692,Female,1,No,Yes,24,No,No,No,No internet service,Yes,Yes,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),115.23,2768.34,No
